id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
309,sfx-collection,0417299AB608C422195F6E3B40A4638BC19051B88A6D61B3CFD7358D95427332,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
310,sfx-collection,041AD448876225F9E1BA90A85A45FC0D56CA2D2956199FD5B2F830D173E448A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
311,sfx-collection,041DF88B10A8F5EC7CB4336559922B88F90EA9E787171CB4AFE4B133777BA2F2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
312,sfx-collection,0423FE40FBA95D53772E034A3A662B9BE5458D4DDD56A17D65525F1269050B8B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
313,sfx-collection,04274E12086F78FC418431A64E6BD8F595C88BF1E2053DEE2C38355AD9A3A1F5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
314,sfx-collection,04281E0A639D572438936F967763A4DE5ED7DB079266548338DD7229565B1461,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
315,sfx-collection,0428CE7EEBB10DD67A3B19B4E6B4E670EE7E7A920AC57D8F92A6F78B4EBAE8CF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
316,sfx-collection,042D67811200544854094C427027413C9FD01D5EBB691B756268BD490FA2E332,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
317,sfx-collection,0431665BDA1D58CFB5CE44732409B9D562B3A93F674C41AC5E88CC2D73EF90C3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
318,sfx-collection,0432E41461EBD4956EC219DD0E0EE30339FB9AF36424257165D6C65DD3B8652A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
319,sfx-collection,0434AA4CC130BC53BA3D17EAFC0B98103D29FD3D99F7E66020592C1721809DE9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
320,sfx-collection,0436A50C81D97B395C9C1CF3D4E8949AB506FCDC271D325F9577BEB4960D92AE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
321,sfx-collection,043AD5F6DE268376B6334A28D06DF3CBDF34D37B4EA5CB4FEDB35363D63FB12B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
322,sfx-collection,043B0DD05DAA28672FF5636C487D11D584A3B3803F51656F3E5AC210A7D2C3DE,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
323,sfx-collection,044096E9962A5FDD24FA73F21CA8B6DCE6F680E3A9485DD2883FB0E8AAD4DFAA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
324,sfx-collection,0443AB93BD33BEFEA706C211A6872AF1610A3A42932EE31028122F8263086B2B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
325,sfx-collection,0446735573513C0B1351BD89E99468C63920AF879D06995924B2A23E0A144E3C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
326,sfx-collection,0447DDCFAA873D9242A0E5247C6C20E0B5320E4DA8BA975EB3F1D9833D44FEC2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
327,sfx-collection,0448E1F7590FDF2E116B205BCD43EBBD85DA443BEEA41E313352594724E1F69A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
328,sfx-collection,044BADF5EEE40B4F32342E49D5039891A31AEA5DA306F93A24E58AC3ADD56A43,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
329,sfx-collection,044F402E92510CCCAD4352E7BAD2B341D8D9E1B58B34C398F6326EF17D8F339A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
330,sfx-collection,0453861E60B244F8EF3E91CA8A32090ABCB2851893470B46FB2579C329979812,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
331,sfx-collection,04587159FA140278B89BBA60ABF6437E73D1911DDA7FC28D0948AC00A019749D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
332,sfx-collection,045DC2E14062139D2A7D4D809A7C166AF12D33AFAC8DCBDD1CB8657D4A50E824,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
333,sfx-collection,0462AC5A6838A132EBE911264C775AC3D7A1BB00A7961EA7CC0EF71F0F0958FD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
334,sfx-collection,0468925008AF312ECEE90F3070A4C15F85B398EEAA120CA0DF2ED81F45D05B14,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
335,sfx-collection,046E8527F00E316BE9FB758954198A632363EA3DAEE63E0748A0D88A344766AE,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
336,sfx-collection,04714EE27BC0C90B6B36FE3E3E597762C6BBE1A066C65D16DCF3FE703D69E030,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
337,sfx-collection,047362CA3D10B4CF83800D7F18F9A5730F258B471684B8D0F7A338056970D770,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
338,sfx-collection,04739514C4F2F42D8899D71EDF0EA745E36913319792EC61C9B383E3BA270189,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
339,sfx-collection,04748357D1B542757FD91D77D8CA9F1B2848870EB56CCAF9A492B9ED8F8C0CD8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
340,sfx-collection,0476CE1344A316CF5F03EC65E6F92AA30F087C38C86CFCCB87A4B0B03D20BA12,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
341,sfx-collection,0479CACF1C54C6E187EB664B7A778B7A6ECF346E7EEB0FB1C15F2AEF2ACE00D9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
342,sfx-collection,047A58AC952A41D20126CDBA7154EF76519FDA4D32C86319FA4899A8D87A03C8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
343,sfx-collection,048582F7BE51D691BD57F7EFFF31EC9C56A0385542534773F9FE862DFD622764,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
344,sfx-collection,048BA1335D742C56A50FA58F794353758F322B09C823D3BCBF135182C7CEFADA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
345,sfx-collection,048E86EE435CD2073576621CC7B941747FBE12075C7F4C5DCAD28F773957A5DB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
346,sfx-collection,048FB2B7D8C5CEDD555B3C34C446085C2EB2D4458CB508059BCFFC1C01F24C66,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
347,sfx-collection,0492B54187B835694EFDF4E3AB93B6662D622049C7C247E648D17CA04CEAF5BE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
348,sfx-collection,049671B4C0F5A24B37DA327A76948B8A2342F3636ADB5CBBBDA6A56274A879A5,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
349,sfx-collection,0499142FA2769F01ED9D0DEA75D6830EA1A7E9FA94EB0669D40F9036BEAF3169,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
350,sfx-collection,049C0763D98B48E1FC85467ADF326221A0900C84B3680B64D61733D82E4F2026,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
351,sfx-collection,04A09E8C83B14932042CEECB7D92D2437B392FEE388513F4F512EEE2BAD53703,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
352,sfx-collection,04A4967B64F0BCAA8925946DF550431483565415780DF336325AED49867A2967,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
353,sfx-collection,04A5365B04B04CB0C02D87733E989444F228B92883C2AB5C4EB6CA449472E1C0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
354,sfx-collection,04A84D1E0C1F5914AE26FD09CE3C93B3854953126C8F61E1C1E25B8007684E55,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
355,sfx-collection,04AC85CE744C1696756D7004DF81D15C766771F142660EE3EBD24D58F225DE15,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
356,sfx-collection,04B21846251D2942A921883188555C16AABF1A4A6430E3F99AA549BB9D971C19,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
357,sfx-collection,04B31C44EF84C7EE457CC5B04BE810F936A47F6399448C07CB8B08128E8570F9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
358,sfx-collection,04B526839210739755EEA39B8F7AC43FD1905B4BD9F8727D45794183B2C74E58,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
359,sfx-collection,04B97502703945318878CA5786DD8E86491A6050FCF5CF455A759D393EAB9B06,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
360,sfx-collection,04BD61DE074868ABDFAD0C3F247A95E3FC2ACC082E549CDB7C0C120842A33439,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
361,sfx-collection,04C26B6F4FF9BF34EBD0EE001753AC785AEEAE5F1F288B1680B5413BD3B87AFA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
362,sfx-collection,04C946BB3151BC25ADB9D8E092FDD6FB73AE54752DC1D6AAB62C30D085755389,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
363,sfx-collection,04D02F257AEFFB5F69F7C3B13205B9905FC63FA76A5FCF2618AA416239EA6E7C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
364,sfx-collection,04D640F4569E0C6F04B7CA1132C88A32BF84D0BF13BE3C562251354D8CFE13A2,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
365,sfx-collection,04D7A20C824BB1DB17EC1B86C55736AA141DE64DC6168FA331C796FFF0B95E7A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
366,sfx-collection,04D9A35622AAE62352CA0A9099CBFFD3ECD0A587062FE37815E7E5EB1D005567,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
367,sfx-collection,04DB8CF0DE4500D1FBC64C1A575D511C62970256F79DB6D19F5835CDA20322B9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
368,sfx-collection,04DDD0AF181E609D061618CCB3325EC912017A7FDCADCDD9F9B29E5087FF73E3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
369,sfx-collection,04E09153252588E82BC1F35934E155910E87241A320B3B215DF424355A8E60E1,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
370,sfx-collection,04E1D26D5A93DF62D2FB1A2039520AB6AA0257562647753DD38A9B7581F0AFB0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
371,sfx-collection,04E3FC340E384197232B5CD62ED80397313F50E9D48F3EFE526820E81D79467C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
372,sfx-collection,04E5377011448CC6DCC48A30A4D70C065019DD30B890343D9043112962DF75B2,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
373,sfx-collection,04EADD7104D4454D9D6D33A295121C4E3DD79282E0B466AF3F5EB46B8AD7BCE5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
374,sfx-collection,04F0DA2BC7BF348818E7D2E924F6E5C51183E3094A611F0A0935226E8B5F64AE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
375,sfx-collection,04F74EE6248A0585615040766A554CA4A27C1090330F216ACBDC4AE45E0C22E3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
376,sfx-collection,04FC107735EDF35D164516D894BC6E4865C245509A577102A49F4D01F6189A52,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
377,sfx-collection,04FF3FEDDFAB75DA8F80F9A1826102DC762450093D8B16605165C6515161C747,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
378,sfx-collection,0500C6BAFE257C9055082E823D8E3CAED6C017ACBD2DA35F11BBF664AEAFA746,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
379,sfx-collection,0502AB382C413FCAB923CF4753C6C95B2996B4CCE7F99AE1B41194F2BF28DAEF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
380,sfx-collection,0504C383798A093F08206D0A57729E29AF11F59D7BC678445FC464FE9976FECA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
381,sfx-collection,050AD7FA66BBBCE9F97765523907C279ED84355328A1E483B9243ED42E231B82,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
382,sfx-collection,0511E88C0D365546FDB55D939A0A2B962D80D231C7AF9D5B79E0DA57E1DBDDB0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
383,sfx-collection,051A56C758CDED75913D76321DE8C5FD42FE10FDED1F0BADF1AEF7A48F143E61,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
384,sfx-collection,051BB12C6093D44ED15612D09226270C3F6531EEC40F7F3323ADE72BFB0D6947,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
385,sfx-collection,051D05B0B57897993B6800C85A43A6BA4A3CBCEEC910E0C3EE89E82A7C27969B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
386,sfx-collection,051ECE609DCEDAD462DF9032CC255123C9CF709CFC820A29FC13103FF7222AAC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
387,sfx-collection,05234A7705240AC7AAC5B1181F8FAA0251EB6D17FDC039734C3140F164FBFFA6,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
388,sfx-collection,0529AAD98DF990D31E85651D8C0667BB0C752BD3479842D8732FC2333BD13976,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
389,sfx-collection,052C3748DFD0BBF65860F6DBCCB2842A3A233602396FAE376C5A70F1B0611841,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
390,sfx-collection,052DB44B8AA0B2F50F713BF3F4CB456E2891160F81679FD4CE699A83DAF74A3E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
391,sfx-collection,053046B8A648801056516401837D2EB5486879B1CF445A7D62A6612FC98D0519,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
392,sfx-collection,05391485F32B866A4FD6438DF3A574E10DC881C1128E88E1CB9EF51B7A536BAA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
393,sfx-collection,053C8B5063022AC7FFA40B6B7E2A13363232B1A59AA72D30EF38EFCB25F80B11,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
394,sfx-collection,053DD58D9133560A65B29EEA822CEA11B680796B25C41CEFB4E58CE7FC19EA07,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
395,sfx-collection,053FE6B2B68481004721E7525F4242C9CB441E4DB020C29E93AA0321AC8605D0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
396,sfx-collection,0543C5887EB0DD6ED9BA0B8B48474E83454EB08D51339569DAF8464491BDAFF8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
397,sfx-collection,05465979B4BA06A1BFD88B05970D7B317F58C6D53F21B17F155C3821EFC4C6C6,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
398,sfx-collection,0546EB87A4FACD8A88B7DB3F4C305D4604A264713A3F79F150E428F7BF4727B0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
399,sfx-collection,054C568BB741E6ECA3F425A8D1885287AF3484977B4D7AF22C049B9A51024024,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
400,sfx-collection,05506418A91678DC6C0E6343D679C8129427DD530054D0232794843A2109631F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
401,sfx-collection,05517F2D5E560D771E0AC489E31625F2BF3D5D6F477BFE214BB427CA5A48B10A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
402,sfx-collection,05544BC1252F1456C1C7DA70E34F84D6E7DE2DBC3485AE435BA205476DA83DDD,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
403,sfx-collection,055AC2F6B790FE46263AAECF9564818D40D9FC6083775BCD6C1575F593217FB9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
404,sfx-collection,055EF3757A6752415B09A4034F526A018ACDFFF040B6B47CF84B486CE4578FA7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
405,sfx-collection,0560FC474C9D3F43A99A8163D1FB6EBCDA9FC3D83BB0607F85C234E935E0A4DA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
406,sfx-collection,056B4BF125048A80E7C2841EED670711FACA928A19B32DB8182C746761535A05,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
407,sfx-collection,056D1108DA9246495B339B9E2BA8FD3CE4C594CC42B457FAC4685C303230CBC1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
408,sfx-collection,0570DCBC9C415BBBCF4024D26A3F8E9D42B5BE0EE0290C62AD1F40B1A805F701,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
409,sfx-collection,057227A0A01652B0D5EAEF1D21B0CE88B8BF00657F93D507B219720FB447E450,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
410,sfx-collection,05767B6F84D01D806DF40AD968D10D2BD7DC79381E675DF39B698EEEF4A5B907,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
411,sfx-collection,0579EECD0D2550C581A034D9285CE17394227BAD4514BFFD7D2CD8F5DA2634A3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
412,sfx-collection,057EEB62FA4B2462F60332635C416B7AC95D7F69BDF668B60A8D57C9A0102BC8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
413,sfx-collection,058254BDBCD611876EFB6EF1EA0E06ECAEDA2CE3EDC248540D23AA612E8048A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
414,sfx-collection,0584E7E1467D8D20012ECE794F1EF88301F6C9BEA71F52A0E054300C6534D682,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
415,sfx-collection,0587FA3218951DE46681074145BB3BFBFDE58B0A9129E8179C88930BEB45AB29,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
416,sfx-collection,058C28A8A05C47C6D4C8A3EBC5193D5AD2A9C0C0F1A18BE53AFC3495E032A31A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
417,sfx-collection,058E3396640F939099B44B53D9D6BECBA938284D2C699B3BEBFC5BE90BA97520,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
418,sfx-collection,059066584B4D4BDB760117C97570DB7B15650594CF56AACEAA49BFE3C20ECDF9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
419,sfx-collection,059202993F14479F0ADF3BB1B35A2679A42CD6FF955A0E4A353B19CE916F4977,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
420,sfx-collection,05950E7A1516535111CEB7058F781027D7115DC9F5870D605F51C29AF6D70069,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
421,sfx-collection,05974E56F5DB4D6EED82957A7CBF62E91746FDA5C1595670F5FBEC1F5C2821E2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
422,sfx-collection,059A6765FEA13F51D33EC79BD805B184DE76A977DFFC2B30AC72602747C26D68,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
423,sfx-collection,059F8541C98287EC0FCF73D3CE5B9562808534EAE3D63A178D9C710C25740B96,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
424,sfx-collection,05A624090C6EDFE9CFF49E840A96F35CF8A0569CDD8BE93393EF069FF9B768E9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
425,sfx-collection,05A6FF1211680EA0FF642AF6DE11CC08BC70A941A620431422001F20C38E38A8,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
426,sfx-collection,05A817B4E517B37363CFB70C84EB5686381DE924684530BCB1C35719059ED455,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
427,sfx-collection,05ABB37E861106CE6A4FCE8669323AB421C77111E42F9321049D9D86D5CE9B54,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
428,sfx-collection,05AE10FC34760FB0A3F78539777348C379BEA815296A6DEC1B81566726FA581B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
429,sfx-collection,05AF98BBE8C3405C1B993975785F12932C33F9442B443712518099CDDCF6AB96,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
430,sfx-collection,05B34274B1FDAB78AC6F89395A230775429DCBFA33527EC5EBB8139E6DDD210D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
431,sfx-collection,05B73CD0F83E79556F2007D44EADC1C2380D9C39EDF780C5B85487A74E0112CC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
432,sfx-collection,05B8CA788B7772AE2CEE23FF911B10A4166B1BCB71883C1A31BB46B579A93631,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
433,sfx-collection,05BAE24ABFF143C8A9A12C8095B701E467BCC8BBF54B19FECFB8D6E8EC06A83F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
434,sfx-collection,05C12FEA5A671EDF23F3166D5D205C6B9BF0791804A16ADDABD3062B67725107,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
435,sfx-collection,05C2BE9A945FCDFD9EAB790462BE13A1D1D2347772C940F179997C09CAC06B8E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
436,sfx-collection,05C6A510DCBEF373A5A42A4A1BBAC51CBFFBF59C6D9C3F05ACAB9AD0B7C73AC9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
437,sfx-collection,05CA718700BD15CA14A975990A0B6AFFA7C1103F8EFB551B24630A0CC83DFFF8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
438,sfx-collection,05CC6CA4EA4FBFEB5996F36B9C1998A51144FAC4B90352B430760E19E394D128,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
439,sfx-collection,05CCE995AB8C567D7EA10150F148735A396E3ED7EA1E22DF1C8EA3D9132EED7E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
440,sfx-collection,05D00DBADCA70F9A9E440F1765C1097F8207A1B209CA60338AB392D3FD07E208,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
441,sfx-collection,05D25A0B1AE256DF7F41106B4F3E5C605732104118B9EA842A434379D3BF4082,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
442,sfx-collection,05D8CD1D9F4CA63ACCB02F175FE00FEB827D63A63FC55BC726A4D8CD21A755EE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
443,sfx-collection,05DB7ED0C522B1083CA32CA1B600CDE02CBC249D52F9EA486087A9A2E9C44F81,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
444,sfx-collection,05DCAEC3A6AABE9FDD14322713E6ADF607BF4A8A9D61B0061B8873CF4839E492,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
445,sfx-collection,05E1BBD7973963DFFFA19E0851EE9AD0CFB7FB8EEA94F6051900A2C007EF974D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
446,sfx-collection,05E6CAE0C9DF081B74F415DD664A9021F84EDF31D3C2045E6F0303271D38F386,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
447,sfx-collection,05E908BD5E2507539FF765EC20520A25411EC1AC4055238AC395209442EE1231,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
448,sfx-collection,05EA907493A8A34276F6CA6924B17FE5DB1BD291C72EBD0C631B4C68DDC7C14D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
449,sfx-collection,05EF88B828937CCE0D1ECC686C6E289F02721BA93B1D5CF309823A0D9DEA2771,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
450,sfx-collection,05F3C09C0085EC7C072B7021B359F7289610EAC93038D6E80C9B0CD75C5257B9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
451,sfx-collection,05F8CB138E08A74EC4B422551452B983A484D6381255835C0A96FD111370AB0B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
452,sfx-collection,05FB7FBCF97111137B47A08E5FDF6FE4F5BDE1DD90270BB82243F2EF938C4599,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
453,sfx-collection,05FCE3DB2C5C08C5AA58A69D3F03DBB62786374FAA5F80A3C7861810DE769CE0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
454,sfx-collection,0601571CB1B35CD3982CADB3AD17BC9CE3AD67A8D494385B23F2E875237C0DFC,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
455,sfx-collection,06034158B2D218E7BA770EBEDC7929EA19A2B3690A3D2278B9D00C82938F9519,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
456,sfx-collection,060436DC8726F3568F4FE0454F857697CE48F8EE09919F1B9BA95FBF2231B8B7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
457,sfx-collection,0605FAFF0389B3AB253867DF260390000EE95A3ABE6FBC9E8703F268A90A2505,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
458,sfx-collection,0607BC0F12438C218365685D8EDFEC91D3E54036029D0FC9F1A47892FF35664C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
459,sfx-collection,060B2AA59FD6528C81B019524F967C8598262B2F513729996CEE945FFD7214C3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
460,sfx-collection,060F681CA12673B455FD3855751D06BB35ECFBE59D6768C300FBEF72113D7AB8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
461,sfx-collection,0612C3C4883D9CF2F7D388A0A582441B085FF54BDE5C8B51D9A85C2A9BC191F5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
462,sfx-collection,0616A58C44A32E7AD40DDC073F0B5A66CF82B4585E06BE7FEE6D49BE3F80E5BA,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
463,sfx-collection,061C38A35445B6D91AD0BA001E7BACF7D06C3AB1927CA77D057496B1AB111E28,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
